id,label
279144,airplane
279145,bird
279146,cat
279147,frog
279148,deer
279149,automobile
279150,airplane
279151,airplane
279152,bird
279153,frog
279154,truck
279155,deer
279156,ship
279157,airplane
279158,airplane
279159,bird
279160,ship
279161,ship
279162,airplane
279163,deer
279164,automobile
279165,airplane
279166,ship
279167,deer
279168,horse
279169,deer
279170,truck
279171,cat
279172,cat
279173,airplane
279174,horse
279175,airplane
279176,airplane
279177,horse
279178,dog
279179,frog
279180,cat
279181,airplane
279182,cat
279183,truck
279184,cat
279185,horse
279186,ship
279187,truck
279188,ship
279189,deer
279190,ship
279191,horse
279192,horse
279193,ship
279194,ship
279195,horse
279196,cat
279197,airplane
279198,bird
279199,cat
279200,deer
279201,bird
279202,bird
279203,automobile
279204,airplane
279205,deer
279206,automobile
279207,frog
279208,automobile
279209,deer
279210,automobile
279211,automobile
279212,truck
279213,frog
279214,deer
279215,airplane
279216,frog
279217,bird
279218,horse
279219,bird
279220,horse
279221,truck
279222,automobile
279223,ship
279224,horse
279225,cat
279226,airplane
279227,deer
279228,frog
279229,ship
279230,horse
279231,deer
279232,ship
279233,truck
279234,ship
279235,automobile
279236,truck
279237,frog
279238,horse
279239,bird
279240,cat
279241,automobile
279242,cat
279243,airplane
279244,automobile
279245,dog
279246,truck
279247,frog
279248,dog
279249,airplane
279250,cat
279251,bird
279252,truck
279253,cat
279254,dog
279255,bird
279256,horse
279257,bird
279258,cat
279259,deer
279260,ship
279261,bird
279262,truck
279263,dog
279264,frog
279265,deer
279266,cat
279267,automobile
279268,airplane
279269,cat
279270,airplane
279271,dog
279272,deer
279273,truck
279274,truck
279275,bird
279276,cat
279277,automobile
279278,dog
279279,airplane
279280,cat
279281,deer
279282,horse
279283,cat
279284,airplane
279285,deer
279286,automobile
279287,cat
279288,cat
279289,truck
279290,cat
279291,automobile
279292,frog
279293,ship
279294,truck
279295,frog
279296,dog
279297,automobile
279298,horse
279299,dog
279300,horse
279301,airplane
279302,automobile
279303,ship
279304,horse
279305,ship
279306,cat
279307,deer
279308,deer
279309,automobile
279310,truck
279311,deer
279312,deer
279313,automobile
279314,deer
279315,bird
279316,ship
279317,cat
279318,horse
279319,automobile
279320,deer
279321,horse
279322,cat
279323,bird
279324,deer
279325,cat
279326,automobile
279327,deer
279328,automobile
279329,deer
279330,airplane
279331,deer
279332,dog
279333,horse
279334,ship
279335,frog
279336,horse
279337,airplane
279338,dog
279339,truck
279340,cat
279341,deer
279342,bird
279343,horse
279344,bird
279345,bird
279346,cat
279347,deer
279348,dog
279349,cat
279350,deer
279351,deer
279352,horse
279353,ship
279354,airplane
279355,horse
279356,ship
279357,dog
279358,ship
279359,ship
279360,automobile
279361,truck
279362,horse
279363,ship
279364,cat
279365,deer
279366,cat
279367,truck
279368,cat
279369,airplane
279370,horse
279371,cat
279372,horse
279373,frog
279374,cat
279375,cat
279376,dog
279377,truck
279378,ship
279379,airplane
279380,frog
279381,bird
279382,airplane
279383,truck
279384,airplane
279385,cat
279386,airplane
279387,dog
279388,airplane
279389,ship
279390,airplane
279391,deer
279392,ship
279393,airplane
279394,frog
279395,airplane
279396,bird
279397,truck
279398,cat
279399,ship
279400,truck
279401,bird
279402,automobile
279403,airplane
279404,truck
279405,horse
279406,bird
279407,horse
279408,dog
279409,bird
279410,bird
279411,ship
279412,truck
279413,bird
279414,airplane
279415,airplane
279416,airplane
279417,deer
279418,truck
279419,horse
279420,bird
279421,horse
279422,frog
279423,cat
279424,ship
279425,cat
279426,deer
279427,ship
279428,cat
279429,deer
279430,cat
279431,airplane
279432,deer
279433,ship
279434,deer
279435,ship
279436,horse
279437,cat
279438,dog
279439,horse
279440,deer
279441,truck
279442,airplane
279443,deer
279444,cat
279445,cat
279446,dog
279447,bird
279448,frog
279449,bird
279450,deer
279451,bird
279452,cat
279453,airplane
279454,ship
279455,ship
279456,bird
279457,ship
279458,frog
279459,cat
279460,bird
279461,deer
279462,bird
279463,deer
279464,frog
279465,horse
279466,bird
279467,truck
279468,horse
279469,horse
279470,cat
279471,horse
279472,bird
279473,horse
279474,dog
279475,deer
279476,ship
279477,ship
279478,airplane
279479,truck
279480,cat
279481,bird
279482,horse
279483,ship
279484,frog
279485,cat
279486,frog
279487,truck
279488,deer
279489,ship
279490,bird
279491,ship
279492,ship
279493,airplane
279494,deer
279495,airplane
279496,ship
279497,dog
279498,ship
279499,airplane
279500,truck
279501,frog
279502,airplane
279503,cat
279504,dog
279505,horse
279506,bird
279507,truck
279508,frog
279509,bird
279510,ship
279511,ship
279512,deer
279513,truck
279514,cat
279515,airplane
279516,bird
279517,dog
279518,ship
279519,horse
279520,dog
279521,airplane
279522,bird
279523,deer
279524,frog
279525,ship
279526,deer
279527,truck
279528,horse
279529,ship
279530,dog
279531,dog
279532,cat
279533,deer
279534,frog
279535,dog
279536,bird
279537,dog
279538,truck
279539,deer
279540,truck
279541,ship
279542,horse
279543,dog
279544,automobile
279545,ship
279546,frog
279547,frog
279548,frog
279549,frog
279550,airplane
279551,horse
279552,dog
279553,airplane
279554,ship
279555,cat
279556,cat
279557,deer
279558,horse
279559,cat
279560,cat
279561,automobile
279562,ship
279563,cat
279564,deer
279565,horse
279566,deer
279567,cat
279568,airplane
279569,truck
279570,automobile
279571,cat
279572,horse
279573,ship
279574,horse
279575,cat
279576,horse
279577,bird
279578,truck
279579,bird
279580,deer
279581,ship
279582,ship
279583,ship
279584,airplane
279585,deer
279586,airplane
279587,cat
279588,truck
279589,automobile
279590,dog
279591,bird
279592,horse
279593,horse
279594,airplane
279595,dog
279596,dog
279597,cat
279598,dog
279599,ship
279600,horse
279601,horse
279602,cat
279603,deer
279604,frog
279605,cat
279606,truck
279607,airplane
279608,ship
279609,deer
279610,cat
279611,bird
279612,bird
279613,cat
279614,frog
279615,ship
279616,cat
279617,horse
279618,truck
279619,dog
279620,automobile
279621,deer
279622,cat
279623,airplane
279624,cat
279625,deer
279626,truck
279627,frog
279628,deer
279629,automobile
279630,cat
279631,dog
279632,horse
279633,airplane
279634,deer
279635,deer
279636,bird
279637,dog
279638,automobile
279639,cat
279640,ship
279641,bird
279642,cat
279643,airplane
279644,bird
279645,airplane
279646,bird
279647,deer
279648,airplane
279649,ship
279650,truck
279651,truck
279652,frog
279653,cat
279654,frog
279655,cat
279656,frog
279657,airplane
279658,frog
279659,bird
279660,ship
279661,frog
279662,deer
279663,horse
279664,cat
279665,frog
279666,cat
279667,cat
279668,cat
279669,cat
279670,automobile
279671,horse
279672,dog
279673,cat
279674,airplane
279675,airplane
279676,automobile
279677,ship
279678,bird
279679,ship
279680,cat
279681,cat
279682,frog
279683,airplane
279684,truck
279685,ship
279686,cat
279687,frog
279688,ship
279689,horse
279690,dog
279691,bird
279692,airplane
279693,airplane
279694,truck
279695,frog
279696,dog
279697,deer
279698,airplane
279699,automobile
279700,frog
279701,truck
279702,frog
279703,cat
279704,deer
279705,ship
279706,truck
279707,bird
279708,automobile
279709,frog
279710,cat
279711,dog
279712,automobile
279713,cat
279714,dog
279715,cat
279716,airplane
279717,frog
279718,deer
279719,deer
279720,horse
279721,deer
279722,deer
279723,airplane
279724,truck
279725,dog
279726,airplane
279727,cat
279728,automobile
279729,airplane
279730,horse
279731,truck
279732,dog
279733,cat
279734,truck
279735,ship
279736,cat
279737,frog
279738,bird
279739,deer
279740,horse
279741,ship
279742,dog
279743,cat
279744,deer
279745,cat
279746,truck
279747,horse
279748,automobile
279749,deer
279750,deer
279751,bird
279752,automobile
279753,bird
279754,truck
279755,airplane
279756,frog
279757,frog
279758,airplane
279759,horse
279760,automobile
279761,ship
279762,ship
279763,deer
279764,automobile
279765,dog
279766,cat
279767,bird
279768,truck
279769,cat
279770,truck
279771,cat
279772,deer
279773,dog
279774,deer
279775,cat
279776,deer
279777,cat
279778,ship
279779,ship
279780,deer
279781,ship
279782,deer
279783,deer
279784,automobile
279785,bird
279786,bird
279787,airplane
279788,cat
279789,dog
279790,deer
279791,ship
279792,cat
279793,airplane
279794,ship
279795,automobile
279796,truck
279797,airplane
279798,ship
279799,deer
279800,deer
279801,frog
279802,bird
279803,automobile
279804,frog
279805,deer
279806,horse
279807,airplane
279808,ship
279809,horse
279810,horse
279811,horse
279812,deer
279813,dog
279814,deer
279815,deer
279816,automobile
279817,airplane
279818,ship
279819,deer
279820,horse
279821,dog
279822,ship
279823,bird
279824,dog
279825,bird
279826,truck
279827,airplane
279828,cat
279829,deer
279830,cat
279831,airplane
279832,bird
279833,automobile
279834,bird
279835,dog
279836,deer
279837,cat
279838,cat
279839,cat
279840,bird
279841,dog
279842,deer
279843,truck
279844,automobile
279845,automobile
279846,ship
279847,deer
279848,airplane
279849,truck
279850,ship
279851,airplane
279852,horse
279853,dog
279854,cat
279855,cat
279856,deer
279857,truck
279858,automobile
279859,bird
279860,ship
279861,deer
279862,truck
279863,ship
279864,deer
279865,deer
279866,ship
279867,bird
279868,ship
279869,cat
279870,automobile
279871,airplane
279872,horse
279873,airplane
279874,deer
279875,deer
279876,airplane
279877,airplane
279878,ship
279879,cat
279880,ship
279881,dog
279882,cat
279883,cat
279884,dog
279885,horse
279886,bird
279887,ship
279888,airplane
279889,ship
279890,dog
279891,deer
279892,truck
279893,dog
279894,deer
279895,frog
279896,deer
279897,deer
279898,airplane
279899,deer
279900,ship
279901,frog
279902,cat
279903,bird
279904,cat
279905,bird
279906,deer
279907,horse
279908,deer
279909,frog
279910,truck
279911,deer
279912,ship
279913,dog
279914,cat
279915,horse
279916,frog
279917,deer
279918,bird
279919,automobile
279920,bird
279921,dog
279922,deer
279923,automobile
279924,cat
279925,cat
279926,cat
279927,deer
279928,frog
279929,dog
279930,frog
279931,automobile
279932,frog
279933,airplane
279934,bird
279935,cat
279936,deer
279937,horse
279938,deer
279939,frog
279940,cat
279941,deer
279942,cat
279943,cat
279944,bird
279945,automobile
279946,horse
279947,horse
279948,dog
279949,deer
279950,cat
279951,bird
279952,deer
279953,automobile
279954,frog
279955,ship
279956,bird
279957,cat
279958,cat
279959,frog
279960,cat
279961,airplane
279962,frog
279963,bird
279964,dog
279965,truck
279966,ship
279967,bird
279968,cat
279969,truck
279970,cat
279971,truck
279972,airplane
279973,horse
279974,frog
279975,cat
279976,horse
279977,cat
279978,deer
279979,ship
279980,cat
279981,horse
279982,truck
279983,ship
279984,frog
279985,ship
279986,horse
279987,horse
279988,dog
279989,deer
279990,frog
279991,cat
279992,deer
279993,airplane
279994,deer
279995,cat
279996,horse
279997,frog
279998,horse
279999,airplane
280000,frog
280001,airplane
280002,deer
280003,airplane
280004,airplane
280005,bird
280006,deer
280007,ship
280008,cat
280009,bird
280010,deer
280011,frog
280012,bird
280013,dog
280014,dog
280015,deer
280016,cat
280017,truck
280018,deer
280019,airplane
280020,cat
280021,bird
280022,ship
280023,airplane
280024,airplane
280025,frog
280026,airplane
280027,deer
280028,deer
280029,bird
280030,automobile
280031,bird
280032,automobile
280033,truck
280034,airplane
280035,frog
280036,automobile
280037,ship
280038,deer
280039,dog
280040,dog
280041,cat
280042,automobile
280043,bird
280044,cat
280045,horse
280046,airplane
280047,horse
280048,automobile
280049,frog
280050,truck
280051,truck
280052,frog
280053,cat
280054,truck
280055,cat
280056,bird
280057,dog
280058,deer
280059,cat
280060,airplane
280061,dog
280062,cat
280063,horse
280064,truck
280065,dog
280066,ship
280067,cat
280068,horse
280069,cat
280070,cat
280071,horse
280072,ship
280073,cat
280074,deer
280075,airplane
280076,horse
280077,cat
280078,cat
280079,cat
280080,ship
280081,cat
280082,cat
280083,automobile
280084,bird
280085,deer
280086,frog
280087,cat
280088,airplane
280089,bird
280090,deer
280091,truck
280092,bird
280093,truck
280094,airplane
280095,cat
280096,frog
280097,automobile
280098,dog
280099,bird
280100,deer
280101,ship
280102,airplane
280103,deer
280104,deer
280105,frog
280106,bird
280107,bird
280108,deer
280109,horse
280110,cat
280111,cat
280112,bird
280113,cat
280114,frog
280115,automobile
280116,horse
280117,ship
280118,airplane
280119,cat
280120,cat
280121,deer
280122,cat
280123,deer
280124,frog
280125,frog
280126,deer
280127,deer
280128,bird
280129,deer
280130,horse
280131,frog
280132,bird
280133,dog
280134,dog
280135,automobile
280136,deer
280137,bird
280138,ship
280139,automobile
280140,automobile
280141,ship
280142,frog
280143,airplane
280144,frog
280145,airplane
280146,deer
280147,airplane
280148,cat
280149,frog
280150,airplane
280151,deer
280152,truck
280153,horse
280154,dog
280155,cat
280156,truck
280157,horse
280158,dog
280159,deer
280160,deer
280161,horse
280162,deer
280163,automobile
280164,airplane
280165,cat
280166,dog
280167,frog
280168,automobile
280169,airplane
280170,horse
280171,deer
280172,airplane
280173,horse
280174,cat
280175,ship
280176,bird
280177,frog
280178,airplane
280179,deer
280180,airplane
280181,frog
280182,cat
280183,automobile
280184,cat
280185,bird
280186,automobile
280187,dog
280188,cat
280189,airplane
280190,ship
280191,airplane
280192,dog
280193,cat
280194,truck
280195,frog
280196,cat
280197,deer
280198,deer
280199,dog
280200,cat
280201,cat
280202,bird
280203,airplane
280204,frog
280205,ship
280206,airplane
280207,frog
280208,deer
280209,frog
280210,deer
280211,cat
280212,automobile
280213,horse
280214,cat
280215,automobile
280216,deer
280217,dog
280218,dog
280219,dog
280220,ship
280221,horse
280222,deer
280223,automobile
280224,automobile
280225,ship
280226,frog
280227,cat
280228,cat
280229,bird
280230,dog
280231,cat
280232,ship
280233,truck
280234,truck
280235,cat
280236,horse
280237,cat
280238,cat
280239,horse
280240,automobile
280241,cat
280242,cat
280243,dog
280244,deer
280245,dog
280246,dog
280247,dog
280248,ship
280249,airplane
280250,automobile
280251,truck
280252,ship
280253,cat
280254,ship
280255,cat
280256,truck
280257,deer
280258,deer
280259,airplane
280260,dog
280261,airplane
280262,truck
280263,ship
280264,frog
280265,bird
280266,horse
280267,cat
280268,frog
280269,dog
280270,deer
280271,ship
280272,frog
280273,bird
280274,dog
280275,truck
280276,cat
280277,truck
280278,bird
280279,horse
280280,horse
280281,airplane
280282,airplane
280283,automobile
280284,frog
280285,airplane
280286,cat
280287,frog
280288,dog
280289,cat
280290,ship
280291,airplane
280292,automobile
280293,cat
280294,bird
280295,ship
280296,deer
280297,horse
280298,bird
280299,deer
280300,horse
280301,cat
280302,airplane
280303,cat
280304,cat
280305,deer
280306,airplane
280307,automobile
280308,cat
280309,airplane
280310,automobile
280311,frog
280312,dog
280313,dog
280314,airplane
280315,automobile
280316,truck
280317,frog
280318,truck
280319,automobile
280320,frog
280321,frog
280322,bird
280323,airplane
280324,deer
280325,automobile
280326,cat
280327,frog
280328,ship
280329,cat
280330,deer
280331,horse
280332,frog
280333,cat
280334,airplane
280335,truck
280336,airplane
280337,automobile
280338,ship
280339,automobile
280340,airplane
280341,cat
280342,deer
280343,automobile
280344,bird
280345,horse
280346,frog
280347,ship
280348,bird
280349,ship
280350,bird
280351,bird
280352,automobile
280353,deer
280354,frog
280355,airplane
280356,bird
280357,frog
280358,airplane
280359,airplane
280360,horse
280361,cat
280362,frog
280363,automobile
280364,airplane
280365,automobile
280366,frog
280367,cat
280368,bird
280369,truck
280370,truck
280371,automobile
280372,ship
280373,airplane
280374,cat
280375,dog
280376,horse
280377,cat
280378,cat
280379,deer
280380,ship
280381,deer
280382,airplane
280383,automobile
280384,horse
280385,bird
280386,deer
280387,cat
280388,frog
280389,automobile
280390,truck
280391,deer
280392,dog
280393,ship
280394,deer
280395,automobile
280396,cat
280397,automobile
280398,cat
280399,ship
280400,frog
280401,automobile
280402,airplane
280403,truck
280404,ship
280405,cat
280406,frog
280407,frog
280408,deer
280409,cat
280410,cat
280411,bird
280412,cat
280413,ship
280414,truck
280415,deer
280416,frog
280417,truck
280418,bird
280419,bird
280420,dog
280421,bird
280422,airplane
280423,cat
280424,bird
280425,airplane
280426,bird
280427,frog
280428,deer
280429,automobile
280430,cat
280431,horse
280432,dog
280433,cat
280434,cat
280435,cat
280436,horse
280437,dog
280438,deer
280439,truck
280440,truck
280441,ship
280442,automobile
280443,cat
280444,airplane
280445,automobile
280446,horse
280447,truck
280448,ship
280449,horse
280450,deer
280451,deer
280452,bird
280453,cat
280454,airplane
280455,frog
280456,horse
280457,deer
280458,cat
280459,cat
280460,bird
280461,horse
280462,deer
280463,truck
280464,deer
280465,dog
280466,truck
280467,horse
280468,cat
280469,ship
280470,cat
280471,truck
280472,airplane
280473,ship
280474,deer
280475,horse
280476,automobile
280477,cat
280478,bird
280479,horse
280480,bird
280481,deer
280482,frog
280483,bird
280484,automobile
280485,automobile
280486,ship
280487,dog
280488,cat
280489,deer
280490,bird
280491,frog
280492,deer
280493,ship
280494,cat
280495,ship
280496,horse
280497,truck
280498,horse
280499,automobile
280500,cat
280501,horse
280502,cat
280503,ship
280504,horse
280505,horse
280506,truck
280507,airplane
280508,cat
280509,deer
280510,cat
280511,horse
280512,cat
280513,dog
280514,dog
280515,frog
280516,cat
280517,truck
280518,cat
280519,truck
280520,truck
280521,automobile
280522,airplane
280523,bird
280524,frog
280525,cat
280526,ship
280527,frog
280528,airplane
280529,frog
280530,ship
280531,cat
280532,bird
280533,frog
280534,cat
280535,automobile
280536,dog
280537,automobile
280538,cat
280539,cat
280540,airplane
280541,ship
280542,deer
280543,deer
280544,deer
280545,cat
280546,cat
280547,ship
280548,cat
280549,frog
280550,cat
280551,cat
280552,dog
280553,truck
280554,airplane
280555,dog
280556,bird
280557,deer
280558,cat
280559,airplane
280560,cat
280561,bird
280562,airplane
280563,bird
280564,ship
280565,horse
280566,ship
280567,automobile
280568,airplane
280569,deer
280570,horse
280571,truck
280572,airplane
280573,ship
280574,ship
280575,horse
280576,deer
280577,cat
280578,cat
280579,bird
280580,cat
280581,frog
280582,ship
280583,automobile
280584,cat
280585,deer
280586,deer
280587,bird
280588,airplane
280589,cat
280590,frog
280591,cat
280592,bird
280593,airplane
280594,automobile
280595,truck
280596,horse
280597,cat
280598,deer
280599,cat
280600,truck
280601,bird
280602,ship
280603,bird
280604,ship
280605,cat
280606,truck
280607,cat
280608,automobile
280609,cat
280610,horse
280611,truck
280612,horse
280613,horse
280614,ship
280615,dog
280616,bird
280617,dog
280618,deer
280619,deer
280620,bird
280621,cat
280622,deer
280623,truck
280624,airplane
280625,truck
280626,deer
280627,dog
280628,truck
280629,deer
280630,horse
280631,ship
280632,ship
280633,airplane
280634,airplane
280635,ship
280636,frog
280637,horse
280638,dog
280639,horse
280640,deer
280641,deer
280642,airplane
280643,truck
280644,bird
280645,horse
280646,bird
280647,cat
280648,truck
280649,horse
280650,cat
280651,airplane
280652,cat
280653,bird
280654,frog
280655,bird
280656,truck
280657,cat
280658,automobile
280659,frog
280660,cat
280661,deer
280662,frog
280663,truck
280664,cat
280665,cat
280666,frog
280667,deer
280668,cat
280669,automobile
280670,cat
280671,cat
280672,ship
280673,ship
280674,airplane
280675,automobile
280676,cat
280677,dog
280678,cat
280679,cat
280680,deer
280681,automobile
280682,automobile
280683,truck
280684,bird
280685,cat
280686,dog
280687,bird
280688,bird
280689,airplane
280690,deer
280691,dog
280692,cat
280693,bird
280694,ship
280695,airplane
280696,cat
280697,frog
280698,horse
280699,automobile
280700,cat
280701,bird
280702,dog
280703,bird
280704,airplane
280705,bird
280706,cat
280707,deer
280708,frog
280709,airplane
280710,frog
280711,automobile
280712,horse
280713,cat
280714,deer
280715,airplane
280716,horse
280717,cat
280718,cat
280719,cat
280720,automobile
280721,deer
280722,truck
280723,cat
280724,airplane
280725,deer
280726,frog
280727,frog
280728,ship
280729,ship
280730,cat
280731,ship
280732,truck
280733,frog
280734,frog
280735,deer
280736,cat
280737,bird
280738,airplane
280739,bird
280740,dog
280741,deer
280742,deer
280743,bird
280744,airplane
280745,frog
280746,bird
280747,bird
280748,airplane
280749,automobile
280750,bird
280751,horse
280752,frog
280753,bird
280754,truck
280755,dog
280756,dog
280757,bird
280758,airplane
280759,horse
280760,horse
280761,dog
280762,bird
280763,truck
280764,cat
280765,frog
280766,ship
280767,truck
280768,deer
280769,frog
280770,frog
280771,horse
280772,cat
280773,deer
280774,cat
280775,cat
280776,cat
280777,ship
280778,airplane
280779,cat
280780,ship
280781,airplane
280782,cat
280783,cat
280784,cat
280785,truck
280786,airplane
280787,dog
280788,cat
280789,frog
280790,frog
280791,frog
280792,deer
280793,automobile
280794,truck
280795,ship
280796,cat
280797,horse
280798,airplane
280799,cat
280800,ship
280801,automobile
280802,cat
280803,airplane
280804,automobile
280805,horse
280806,cat
280807,ship
280808,ship
280809,airplane
280810,airplane
280811,ship
280812,bird
280813,cat
280814,frog
280815,ship
280816,bird
280817,automobile
280818,cat
280819,ship
280820,deer
280821,deer
280822,airplane
280823,bird
280824,horse
280825,ship
280826,frog
280827,dog
280828,frog
280829,cat
280830,truck
280831,dog
280832,deer
280833,airplane
280834,cat
280835,cat
280836,deer
280837,horse
280838,bird
280839,horse
280840,horse
280841,truck
280842,bird
280843,cat
280844,airplane
280845,deer
280846,cat
280847,cat
280848,automobile
280849,truck
280850,dog
280851,dog
280852,dog
280853,automobile
280854,deer
280855,deer
280856,deer
280857,dog
280858,dog
280859,deer
280860,horse
280861,frog
280862,bird
280863,cat
280864,cat
280865,dog
280866,truck
280867,ship
280868,cat
280869,cat
280870,deer
280871,ship
280872,ship
280873,dog
280874,cat
280875,dog
280876,bird
280877,airplane
280878,ship
280879,deer
280880,cat
280881,automobile
280882,truck
280883,frog
280884,airplane
280885,cat
280886,automobile
280887,frog
280888,cat
280889,ship
280890,dog
280891,bird
280892,truck
280893,cat
280894,cat
280895,deer
280896,dog
280897,cat
280898,airplane
280899,ship
280900,dog
280901,frog
280902,truck
280903,cat
280904,frog
280905,horse
280906,frog
280907,cat
280908,deer
280909,bird
280910,cat
280911,bird
280912,deer
280913,bird
280914,dog
280915,deer
280916,automobile
280917,frog
280918,ship
280919,bird
280920,cat
280921,bird
280922,frog
280923,bird
280924,bird
280925,dog
280926,bird
280927,airplane
280928,horse
280929,cat
280930,truck
280931,cat
280932,horse
280933,automobile
280934,truck
280935,ship
280936,horse
280937,ship
280938,deer
280939,dog
280940,automobile
280941,bird
280942,cat
280943,ship
280944,deer
280945,airplane
280946,dog
280947,ship
280948,horse
280949,airplane
280950,ship
280951,cat
280952,airplane
280953,airplane
280954,ship
280955,truck
280956,deer
280957,frog
280958,frog
280959,cat
280960,dog
280961,cat
280962,ship
280963,airplane
280964,horse
280965,truck
280966,automobile
280967,automobile
280968,bird
280969,frog
280970,airplane
280971,automobile
280972,dog
280973,truck
280974,horse
280975,ship
280976,horse
280977,deer
280978,deer
280979,cat
280980,horse
280981,frog
280982,cat
280983,cat
280984,horse
280985,ship
280986,ship
280987,ship
280988,dog
280989,dog
280990,deer
280991,truck
280992,ship
280993,airplane
280994,horse
280995,frog
280996,deer
280997,bird
280998,dog
280999,deer
281000,frog
281001,airplane
281002,truck
281003,deer
281004,horse
281005,deer
281006,frog
281007,cat
281008,ship
281009,dog
281010,cat
281011,cat
281012,cat
281013,horse
281014,dog
281015,truck
281016,ship
281017,ship
281018,horse
281019,deer
281020,truck
281021,bird
281022,cat
281023,truck
281024,cat
281025,frog
281026,deer
281027,bird
281028,cat
281029,ship
281030,airplane
281031,cat
281032,airplane
281033,horse
281034,ship
281035,cat
281036,deer
281037,horse
281038,horse
281039,automobile
281040,horse
281041,bird
281042,cat
281043,automobile
281044,cat
281045,cat
281046,horse
281047,airplane
281048,frog
281049,frog
281050,truck
281051,cat
281052,ship
281053,automobile
281054,dog
281055,cat
281056,deer
281057,horse
281058,truck
281059,cat
281060,truck
281061,automobile
281062,frog
281063,airplane
281064,cat
281065,horse
281066,bird
281067,dog
281068,deer
281069,horse
281070,cat
281071,horse
281072,cat
281073,cat
281074,cat
281075,dog
281076,ship
281077,cat
281078,dog
281079,automobile
281080,cat
281081,bird
281082,automobile
281083,ship
281084,ship
281085,automobile
281086,truck
281087,cat
281088,truck
281089,horse
281090,horse
281091,cat
281092,deer
281093,deer
281094,dog
281095,airplane
281096,ship
281097,horse
281098,cat
281099,deer
281100,deer
281101,dog
281102,cat
281103,automobile
281104,bird
281105,ship
281106,cat
281107,deer
281108,cat
281109,frog
281110,cat
281111,truck
281112,horse
281113,deer
281114,ship
281115,ship
281116,horse
281117,ship
281118,cat
281119,frog
281120,airplane
281121,deer
281122,frog
281123,frog
281124,truck
281125,horse
281126,deer
281127,bird
281128,cat
281129,horse
281130,ship
281131,bird
281132,truck
281133,ship
281134,airplane
281135,deer
281136,truck
281137,truck
281138,truck
281139,bird
281140,ship
281141,dog
281142,ship
281143,truck
281144,horse
281145,dog
281146,cat
281147,deer
281148,automobile
281149,bird
281150,horse
281151,ship
281152,frog
281153,horse
281154,truck
281155,cat
281156,cat
281157,truck
281158,ship
281159,dog
281160,cat
281161,airplane
281162,horse
281163,automobile
281164,horse
281165,cat
281166,truck
281167,cat
281168,cat
281169,airplane
281170,deer
281171,bird
281172,automobile
281173,automobile
281174,dog
281175,bird
281176,deer
281177,bird
281178,bird
281179,deer
281180,ship
281181,cat
281182,bird
281183,truck
281184,airplane
281185,cat
281186,bird
281187,deer
281188,automobile
281189,airplane
281190,truck
281191,dog
281192,bird
281193,automobile
281194,deer
281195,frog
281196,deer
281197,dog
281198,horse
281199,dog
281200,deer
281201,bird
281202,airplane
281203,bird
281204,horse
281205,bird
281206,ship
281207,cat
281208,airplane
281209,frog
281210,cat
281211,bird
281212,bird
281213,airplane
281214,ship
281215,ship
281216,horse
281217,airplane
281218,cat
281219,frog
281220,cat
281221,cat
281222,dog
281223,cat
281224,deer
281225,airplane
281226,truck
281227,frog
281228,bird
281229,cat
281230,truck
281231,horse
281232,bird
281233,ship
281234,ship
281235,deer
281236,dog
281237,deer
281238,bird
281239,ship
281240,cat
281241,truck
281242,dog
281243,dog
281244,truck
281245,frog
281246,deer
281247,horse
281248,bird
281249,bird
281250,deer
281251,airplane
281252,dog
281253,airplane
281254,ship
281255,truck
281256,dog
281257,deer
281258,deer
281259,deer
281260,airplane
281261,bird
281262,cat
281263,cat
281264,frog
281265,frog
281266,dog
281267,truck
281268,cat
281269,horse
281270,deer
281271,frog
281272,automobile
281273,automobile
281274,truck
281275,truck
281276,ship
281277,truck
281278,dog
281279,frog
281280,ship
281281,deer
281282,airplane
281283,airplane
281284,frog
281285,truck
281286,frog
281287,cat
281288,cat
281289,ship
281290,ship
281291,dog
281292,dog
281293,deer
281294,horse
281295,cat
281296,airplane
281297,horse
281298,truck
281299,ship
281300,bird
281301,cat
281302,bird
281303,airplane
281304,frog
281305,cat
281306,automobile
281307,dog
281308,cat
281309,bird
281310,automobile
281311,truck
281312,frog
281313,deer
281314,frog
281315,deer
281316,ship
281317,cat
281318,ship
281319,airplane
281320,dog
281321,cat
281322,ship
281323,frog
281324,bird
281325,cat
281326,truck
281327,airplane
281328,deer
281329,truck
281330,ship
281331,cat
281332,automobile
281333,cat
281334,horse
281335,airplane
281336,automobile
281337,truck
281338,frog
281339,ship
281340,ship
281341,bird
281342,ship
281343,bird
281344,deer
281345,automobile
281346,cat
281347,airplane
281348,cat
281349,automobile
281350,truck
281351,frog
281352,deer
281353,airplane
281354,ship
281355,horse
281356,frog
281357,ship
281358,bird
281359,ship
281360,airplane
281361,ship
281362,cat
281363,truck
281364,dog
281365,horse
281366,ship
281367,deer
281368,bird
281369,truck
281370,cat
281371,ship
281372,airplane
281373,horse
281374,ship
281375,airplane
281376,cat
281377,airplane
281378,automobile
281379,horse
281380,airplane
281381,airplane
281382,dog
281383,dog
281384,dog
281385,truck
281386,cat
281387,dog
281388,dog
281389,bird
281390,cat
281391,bird
281392,dog
281393,truck
281394,ship
281395,dog
281396,cat
281397,bird
281398,airplane
281399,deer
281400,airplane
281401,ship
281402,horse
281403,frog
281404,deer
281405,horse
281406,ship
281407,dog
281408,truck
281409,horse
281410,truck
281411,cat
