id,label
270797,frog
270798,truck
270799,bird
270800,bird
270801,deer
270802,deer
270803,dog
270804,horse
270805,cat
270806,airplane
270807,horse
270808,dog
270809,bird
270810,bird
270811,airplane
270812,truck
270813,automobile
270814,horse
270815,airplane
270816,horse
270817,horse
270818,cat
270819,bird
270820,deer
270821,dog
270822,ship
270823,frog
270824,dog
270825,frog
270826,ship
270827,cat
270828,dog
270829,horse
270830,automobile
270831,horse
270832,dog
270833,horse
270834,cat
270835,bird
270836,deer
270837,automobile
270838,ship
270839,bird
270840,horse
270841,horse
270842,bird
270843,deer
270844,deer
270845,bird
270846,truck
270847,ship
270848,deer
270849,automobile
270850,frog
270851,horse
270852,deer
270853,truck
270854,dog
270855,horse
270856,truck
270857,cat
270858,cat
270859,bird
270860,frog
270861,frog
270862,cat
270863,airplane
270864,deer
270865,dog
270866,cat
270867,frog
270868,cat
270869,horse
270870,deer
270871,dog
270872,automobile
270873,dog
270874,bird
270875,airplane
270876,bird
270877,airplane
270878,cat
270879,dog
270880,dog
270881,airplane
270882,horse
270883,truck
270884,cat
270885,airplane
270886,cat
270887,automobile
270888,automobile
270889,bird
270890,dog
270891,cat
270892,dog
270893,bird
270894,bird
270895,truck
270896,cat
270897,cat
270898,dog
270899,dog
270900,cat
270901,ship
270902,cat
270903,cat
270904,cat
270905,horse
270906,bird
270907,airplane
270908,truck
270909,ship
270910,deer
270911,deer
270912,airplane
270913,bird
270914,deer
270915,cat
270916,cat
270917,bird
270918,deer
270919,deer
270920,airplane
270921,automobile
270922,dog
270923,deer
270924,cat
270925,bird
270926,dog
270927,cat
270928,cat
270929,frog
270930,automobile
270931,bird
270932,bird
270933,ship
270934,automobile
270935,ship
270936,deer
270937,deer
270938,ship
270939,frog
270940,deer
270941,bird
270942,airplane
270943,ship
270944,frog
270945,cat
270946,cat
270947,cat
270948,dog
270949,frog
270950,frog
270951,truck
270952,automobile
270953,bird
270954,cat
270955,cat
270956,ship
270957,automobile
270958,dog
270959,bird
270960,cat
270961,airplane
270962,automobile
270963,airplane
270964,dog
270965,truck
270966,cat
270967,ship
270968,frog
270969,cat
270970,frog
270971,cat
270972,airplane
270973,dog
270974,cat
270975,deer
270976,horse
270977,dog
270978,bird
270979,automobile
270980,bird
270981,bird
270982,cat
270983,airplane
270984,bird
270985,deer
270986,deer
270987,dog
270988,deer
270989,truck
270990,truck
270991,truck
270992,frog
270993,truck
270994,bird
270995,airplane
270996,airplane
270997,cat
270998,bird
270999,deer
271000,frog
271001,ship
271002,horse
271003,truck
271004,cat
271005,automobile
271006,dog
271007,airplane
271008,frog
271009,horse
271010,bird
271011,ship
271012,automobile
271013,dog
271014,cat
271015,dog
271016,ship
271017,dog
271018,ship
271019,bird
271020,dog
271021,horse
271022,frog
271023,truck
271024,truck
271025,airplane
271026,automobile
271027,frog
271028,horse
271029,truck
271030,dog
271031,automobile
271032,cat
271033,deer
271034,frog
271035,truck
271036,automobile
271037,frog
271038,bird
271039,cat
271040,horse
271041,bird
271042,deer
271043,bird
271044,truck
271045,automobile
271046,cat
271047,deer
271048,frog
271049,airplane
271050,deer
271051,horse
271052,bird
271053,cat
271054,airplane
271055,ship
271056,cat
271057,bird
271058,bird
271059,deer
271060,truck
271061,cat
271062,cat
271063,bird
271064,deer
271065,airplane
271066,airplane
271067,truck
271068,horse
271069,deer
271070,horse
271071,dog
271072,horse
271073,ship
271074,bird
271075,horse
271076,airplane
271077,ship
271078,frog
271079,horse
271080,deer
271081,ship
271082,dog
271083,dog
271084,dog
271085,horse
271086,horse
271087,bird
271088,deer
271089,cat
271090,automobile
271091,bird
271092,cat
271093,deer
271094,cat
271095,bird
271096,ship
271097,truck
271098,horse
271099,frog
271100,airplane
271101,airplane
271102,automobile
271103,bird
271104,bird
271105,horse
271106,dog
271107,cat
271108,dog
271109,truck
271110,truck
271111,frog
271112,ship
271113,frog
271114,truck
271115,automobile
271116,dog
271117,automobile
271118,dog
271119,cat
271120,frog
271121,cat
271122,dog
271123,cat
271124,truck
271125,bird
271126,horse
271127,deer
271128,airplane
271129,frog
271130,cat
271131,cat
271132,dog
271133,cat
271134,bird
271135,dog
271136,horse
271137,automobile
271138,truck
271139,cat
271140,horse
271141,airplane
271142,deer
271143,airplane
271144,bird
271145,airplane
271146,airplane
271147,bird
271148,airplane
271149,cat
271150,automobile
271151,deer
271152,bird
271153,airplane
271154,bird
271155,frog
271156,frog
271157,horse
271158,ship
271159,bird
271160,automobile
271161,bird
271162,bird
271163,airplane
271164,dog
271165,airplane
271166,deer
271167,airplane
271168,dog
271169,dog
271170,truck
271171,bird
271172,bird
271173,ship
271174,dog
271175,cat
271176,ship
271177,airplane
271178,ship
271179,frog
271180,bird
271181,deer
271182,ship
271183,frog
271184,airplane
271185,ship
271186,cat
271187,bird
271188,frog
271189,airplane
271190,horse
271191,cat
271192,horse
271193,dog
271194,deer
271195,cat
271196,truck
271197,cat
271198,cat
271199,horse
271200,bird
271201,bird
271202,ship
271203,automobile
271204,truck
271205,airplane
271206,bird
271207,bird
271208,bird
271209,cat
271210,truck
271211,truck
271212,dog
271213,dog
271214,bird
271215,cat
271216,truck
271217,frog
271218,cat
271219,horse
271220,airplane
271221,truck
271222,deer
271223,automobile
271224,bird
271225,bird
271226,frog
271227,deer
271228,automobile
271229,truck
271230,horse
271231,airplane
271232,bird
271233,ship
271234,dog
271235,automobile
271236,bird
271237,frog
271238,horse
271239,cat
271240,cat
271241,cat
271242,bird
271243,cat
271244,cat
271245,frog
271246,frog
271247,truck
271248,airplane
271249,automobile
271250,deer
271251,frog
271252,bird
271253,deer
271254,bird
271255,deer
271256,cat
271257,dog
271258,frog
271259,dog
271260,frog
271261,ship
271262,deer
271263,automobile
271264,bird
271265,airplane
271266,deer
271267,horse
271268,cat
271269,horse
271270,airplane
271271,deer
271272,deer
271273,cat
271274,deer
271275,deer
271276,horse
271277,bird
271278,horse
271279,cat
271280,ship
271281,ship
271282,cat
271283,cat
271284,cat
271285,ship
271286,cat
271287,bird
271288,dog
271289,frog
271290,bird
271291,frog
271292,deer
271293,horse
271294,cat
271295,airplane
271296,automobile
271297,dog
271298,horse
271299,ship
271300,dog
271301,frog
271302,cat
271303,deer
271304,deer
271305,cat
271306,dog
271307,airplane
271308,frog
271309,horse
271310,automobile
271311,deer
271312,deer
271313,airplane
271314,cat
271315,frog
271316,deer
271317,truck
271318,airplane
271319,cat
271320,frog
271321,dog
271322,bird
271323,cat
271324,airplane
271325,cat
271326,truck
271327,dog
271328,frog
271329,dog
271330,truck
271331,cat
271332,deer
271333,cat
271334,cat
271335,automobile
271336,cat
271337,ship
271338,deer
271339,cat
271340,automobile
271341,cat
271342,deer
271343,truck
271344,deer
271345,deer
271346,airplane
271347,ship
271348,cat
271349,airplane
271350,dog
271351,horse
271352,bird
271353,horse
271354,deer
271355,automobile
271356,deer
271357,frog
271358,dog
271359,frog
271360,truck
271361,truck
271362,ship
271363,deer
271364,automobile
271365,frog
271366,dog
271367,cat
271368,cat
271369,deer
271370,cat
271371,deer
271372,horse
271373,dog
271374,dog
271375,horse
271376,truck
271377,cat
271378,airplane
271379,airplane
271380,bird
271381,ship
271382,cat
271383,horse
271384,horse
271385,bird
271386,ship
271387,automobile
271388,deer
271389,cat
271390,bird
271391,cat
271392,airplane
271393,deer
271394,cat
271395,horse
271396,bird
271397,horse
271398,frog
271399,truck
271400,horse
271401,deer
271402,truck
271403,airplane
271404,ship
271405,deer
271406,truck
271407,deer
271408,horse
271409,truck
271410,deer
271411,frog
271412,ship
271413,deer
271414,ship
271415,cat
271416,dog
271417,dog
271418,bird
271419,ship
271420,ship
271421,bird
271422,cat
271423,ship
271424,automobile
271425,truck
271426,automobile
271427,cat
271428,bird
271429,dog
271430,cat
271431,horse
271432,ship
271433,deer
271434,airplane
271435,cat
271436,bird
271437,bird
271438,ship
271439,horse
271440,horse
271441,bird
271442,cat
271443,bird
271444,bird
271445,bird
271446,dog
271447,dog
271448,bird
271449,airplane
271450,dog
271451,frog
271452,cat
271453,deer
271454,horse
271455,airplane
271456,airplane
271457,automobile
271458,ship
271459,automobile
271460,cat
271461,deer
271462,ship
271463,cat
271464,bird
271465,airplane
271466,frog
271467,ship
271468,truck
271469,cat
271470,automobile
271471,ship
271472,truck
271473,ship
271474,truck
271475,cat
271476,cat
271477,bird
271478,dog
271479,cat
271480,automobile
271481,airplane
271482,frog
271483,cat
271484,truck
271485,dog
271486,horse
271487,airplane
271488,cat
271489,horse
271490,cat
271491,cat
271492,deer
271493,deer
271494,bird
271495,truck
271496,airplane
271497,bird
271498,deer
271499,deer
271500,deer
271501,ship
271502,horse
271503,bird
271504,dog
271505,truck
271506,cat
271507,dog
271508,truck
271509,automobile
271510,frog
271511,horse
271512,deer
271513,frog
271514,cat
271515,cat
271516,deer
271517,truck
271518,horse
271519,airplane
271520,deer
271521,cat
271522,truck
271523,airplane
271524,dog
271525,airplane
271526,truck
271527,dog
271528,dog
271529,cat
271530,truck
271531,bird
271532,bird
271533,deer
271534,deer
271535,ship
271536,dog
271537,airplane
271538,cat
271539,deer
271540,ship
271541,deer
271542,truck
271543,bird
271544,bird
271545,cat
271546,bird
271547,cat
271548,horse
271549,automobile
271550,deer
271551,horse
271552,airplane
271553,horse
271554,deer
271555,frog
271556,automobile
271557,horse
271558,cat
271559,automobile
271560,bird
271561,truck
271562,bird
271563,automobile
271564,horse
271565,dog
271566,horse
271567,dog
271568,ship
271569,cat
271570,cat
271571,deer
271572,bird
271573,cat
271574,horse
271575,cat
271576,bird
271577,airplane
271578,airplane
271579,airplane
271580,dog
271581,automobile
271582,horse
271583,dog
271584,frog
271585,cat
271586,ship
271587,cat
271588,cat
271589,truck
271590,automobile
271591,automobile
271592,horse
271593,truck
271594,truck
271595,airplane
271596,truck
271597,cat
271598,airplane
271599,cat
271600,cat
271601,deer
271602,ship
271603,airplane
271604,cat
271605,cat
271606,cat
271607,bird
271608,cat
271609,dog
271610,cat
271611,horse
271612,bird
271613,cat
271614,airplane
271615,airplane
271616,cat
271617,cat
271618,automobile
271619,cat
271620,bird
271621,deer
271622,cat
271623,dog
271624,cat
271625,cat
271626,cat
271627,dog
271628,cat
271629,airplane
271630,bird
271631,dog
271632,airplane
271633,truck
271634,automobile
271635,ship
271636,cat
271637,bird
271638,automobile
271639,frog
271640,deer
271641,frog
271642,cat
271643,cat
271644,automobile
271645,bird
271646,cat
271647,automobile
271648,cat
271649,deer
271650,deer
271651,deer
271652,automobile
271653,bird
271654,deer
271655,airplane
271656,cat
271657,cat
271658,horse
271659,cat
271660,bird
271661,horse
271662,cat
271663,airplane
271664,horse
271665,frog
271666,bird
271667,horse
271668,airplane
271669,airplane
271670,automobile
271671,ship
271672,truck
271673,cat
271674,bird
271675,frog
271676,cat
271677,deer
271678,truck
271679,dog
271680,bird
271681,frog
271682,truck
271683,cat
271684,truck
271685,horse
271686,truck
271687,frog
271688,ship
271689,automobile
271690,frog
271691,ship
271692,cat
271693,horse
271694,bird
271695,cat
271696,airplane
271697,dog
271698,cat
271699,bird
271700,cat
271701,truck
271702,horse
271703,frog
271704,truck
271705,cat
271706,dog
271707,cat
271708,truck
271709,dog
271710,ship
271711,truck
271712,horse
271713,cat
271714,deer
271715,truck
271716,bird
271717,frog
271718,ship
271719,bird
271720,airplane
271721,cat
271722,bird
271723,bird
271724,cat
271725,truck
271726,bird
271727,truck
271728,dog
271729,horse
271730,airplane
271731,horse
271732,cat
271733,dog
271734,bird
271735,dog
271736,truck
271737,frog
271738,automobile
271739,cat
271740,cat
271741,bird
271742,bird
271743,airplane
271744,frog
271745,automobile
271746,cat
271747,bird
271748,truck
271749,bird
271750,cat
271751,dog
271752,horse
271753,horse
271754,bird
271755,cat
271756,bird
271757,bird
271758,deer
271759,dog
271760,dog
271761,cat
271762,frog
271763,airplane
271764,airplane
271765,frog
271766,automobile
271767,horse
271768,bird
271769,deer
271770,airplane
271771,frog
271772,deer
271773,cat
271774,frog
271775,deer
271776,horse
271777,airplane
271778,dog
271779,cat
271780,cat
271781,horse
271782,automobile
271783,cat
271784,bird
271785,cat
271786,cat
271787,cat
271788,cat
271789,ship
271790,truck
271791,dog
271792,automobile
271793,airplane
271794,deer
271795,horse
271796,cat
271797,bird
271798,deer
271799,truck
271800,frog
271801,frog
271802,horse
271803,bird
271804,dog
271805,ship
271806,truck
271807,dog
271808,bird
271809,cat
271810,bird
271811,truck
271812,bird
271813,cat
271814,airplane
271815,cat
271816,bird
271817,frog
271818,deer
271819,dog
271820,dog
271821,dog
271822,ship
271823,ship
271824,horse
271825,ship
271826,frog
271827,ship
271828,frog
271829,ship
271830,truck
271831,frog
271832,deer
271833,airplane
271834,ship
271835,deer
271836,horse
271837,horse
271838,frog
271839,dog
271840,airplane
271841,bird
271842,bird
271843,automobile
271844,frog
271845,horse
271846,bird
271847,bird
271848,horse
271849,airplane
271850,bird
271851,truck
271852,cat
271853,airplane
271854,airplane
271855,cat
271856,automobile
271857,cat
271858,airplane
271859,cat
271860,dog
271861,truck
271862,cat
271863,cat
271864,cat
271865,dog
271866,truck
271867,deer
271868,bird
271869,horse
271870,horse
271871,automobile
271872,cat
271873,airplane
271874,cat
271875,bird
271876,deer
271877,horse
271878,airplane
271879,bird
271880,dog
271881,frog
271882,automobile
271883,bird
271884,horse
271885,dog
271886,cat
271887,ship
271888,bird
271889,bird
271890,automobile
271891,bird
271892,ship
271893,cat
271894,deer
271895,dog
271896,cat
271897,bird
271898,cat
271899,ship
271900,automobile
271901,dog
271902,ship
271903,bird
271904,ship
271905,airplane
271906,cat
271907,frog
271908,ship
271909,cat
271910,bird
271911,dog
271912,ship
271913,frog
271914,ship
271915,truck
271916,bird
271917,ship
271918,automobile
271919,cat
271920,bird
271921,truck
271922,dog
271923,airplane
271924,truck
271925,cat
271926,cat
271927,truck
271928,cat
271929,bird
271930,truck
271931,truck
271932,cat
271933,bird
271934,bird
271935,automobile
271936,cat
271937,truck
271938,cat
271939,cat
271940,frog
271941,ship
271942,cat
271943,airplane
271944,deer
271945,ship
271946,dog
271947,horse
271948,deer
271949,airplane
271950,truck
271951,automobile
271952,automobile
271953,frog
271954,frog
271955,automobile
271956,ship
271957,airplane
271958,horse
271959,deer
271960,cat
271961,bird
271962,airplane
271963,deer
271964,cat
271965,automobile
271966,bird
271967,ship
271968,truck
271969,automobile
271970,automobile
271971,deer
271972,truck
271973,horse
271974,cat
271975,cat
271976,frog
271977,horse
271978,frog
271979,deer
271980,deer
271981,airplane
271982,bird
271983,automobile
271984,deer
271985,cat
271986,dog
271987,bird
271988,automobile
271989,bird
271990,deer
271991,bird
271992,airplane
271993,bird
271994,dog
271995,deer
271996,cat
271997,ship
271998,horse
271999,ship
272000,cat
272001,ship
272002,truck
272003,cat
272004,airplane
272005,horse
272006,cat
272007,airplane
272008,horse
272009,bird
272010,dog
272011,truck
272012,frog
272013,cat
272014,dog
272015,automobile
272016,automobile
272017,cat
272018,cat
272019,ship
272020,truck
272021,cat
272022,cat
272023,cat
272024,truck
272025,horse
272026,deer
272027,truck
272028,deer
272029,bird
272030,airplane
272031,truck
272032,automobile
272033,bird
272034,bird
272035,dog
272036,ship
272037,frog
272038,automobile
272039,deer
272040,ship
272041,deer
272042,horse
272043,dog
272044,dog
272045,ship
272046,truck
272047,horse
272048,cat
272049,airplane
272050,airplane
272051,deer
272052,bird
272053,truck
272054,airplane
272055,airplane
272056,automobile
272057,cat
272058,deer
272059,frog
272060,cat
272061,ship
272062,deer
272063,deer
272064,horse
272065,truck
272066,airplane
272067,automobile
272068,airplane
272069,ship
272070,bird
272071,cat
272072,cat
272073,ship
272074,frog
272075,cat
272076,dog
272077,cat
272078,dog
272079,bird
272080,automobile
272081,truck
272082,automobile
272083,bird
272084,ship
272085,cat
272086,truck
272087,airplane
272088,bird
272089,frog
272090,horse
272091,automobile
272092,automobile
272093,dog
272094,cat
272095,cat
272096,truck
272097,deer
272098,dog
272099,cat
272100,bird
272101,horse
272102,automobile
272103,cat
272104,bird
272105,truck
272106,dog
272107,truck
272108,bird
272109,bird
272110,frog
272111,truck
272112,horse
272113,bird
272114,deer
272115,cat
272116,automobile
272117,automobile
272118,horse
272119,deer
272120,frog
272121,automobile
272122,bird
272123,horse
272124,frog
272125,deer
272126,cat
272127,horse
272128,truck
272129,deer
272130,horse
272131,deer
272132,horse
272133,deer
272134,frog
272135,airplane
272136,dog
272137,ship
272138,truck
272139,horse
272140,ship
272141,ship
272142,ship
272143,bird
272144,frog
272145,ship
272146,dog
272147,truck
272148,truck
272149,dog
272150,dog
272151,airplane
272152,bird
272153,bird
272154,dog
272155,cat
272156,truck
272157,deer
272158,bird
272159,cat
272160,frog
272161,cat
272162,deer
272163,cat
272164,horse
272165,automobile
272166,bird
272167,dog
272168,cat
272169,horse
272170,horse
272171,cat
272172,bird
272173,frog
272174,bird
272175,truck
272176,bird
272177,horse
272178,dog
272179,horse
272180,ship
272181,airplane
272182,automobile
272183,cat
272184,frog
272185,deer
272186,cat
272187,cat
272188,cat
272189,horse
272190,frog
272191,cat
272192,dog
272193,ship
272194,deer
272195,airplane
272196,deer
272197,dog
272198,airplane
272199,automobile
272200,deer
272201,cat
272202,frog
272203,cat
272204,cat
272205,airplane
272206,ship
272207,frog
272208,frog
272209,truck
272210,automobile
272211,horse
272212,airplane
272213,dog
272214,cat
272215,ship
272216,airplane
272217,truck
272218,horse
272219,deer
272220,deer
272221,automobile
272222,horse
272223,dog
272224,bird
272225,truck
272226,horse
272227,bird
272228,cat
272229,horse
272230,truck
272231,truck
272232,cat
272233,truck
272234,bird
272235,cat
272236,cat
272237,ship
272238,ship
272239,dog
272240,cat
272241,dog
272242,deer
272243,airplane
272244,cat
272245,frog
272246,horse
272247,airplane
272248,bird
272249,deer
272250,airplane
272251,bird
272252,airplane
272253,automobile
272254,ship
272255,deer
272256,cat
272257,deer
272258,frog
272259,cat
272260,ship
272261,automobile
272262,truck
272263,deer
272264,airplane
272265,frog
272266,truck
272267,deer
272268,frog
272269,ship
272270,deer
272271,cat
272272,bird
272273,horse
272274,airplane
272275,dog
272276,cat
272277,dog
272278,cat
272279,truck
272280,automobile
272281,cat
272282,deer
272283,horse
272284,horse
272285,dog
272286,cat
272287,truck
272288,bird
272289,automobile
272290,horse
272291,cat
272292,cat
272293,frog
272294,cat
272295,dog
272296,deer
272297,cat
272298,cat
272299,bird
272300,frog
272301,airplane
272302,cat
272303,truck
272304,dog
272305,frog
272306,horse
272307,cat
272308,bird
272309,deer
272310,horse
272311,bird
272312,airplane
272313,cat
272314,frog
272315,dog
272316,deer
272317,deer
272318,frog
272319,ship
272320,deer
272321,truck
272322,frog
272323,bird
272324,horse
272325,ship
272326,cat
272327,automobile
272328,dog
272329,cat
272330,frog
272331,ship
272332,cat
272333,frog
272334,dog
272335,cat
272336,horse
272337,cat
272338,truck
272339,cat
272340,bird
272341,dog
272342,cat
272343,horse
272344,truck
272345,cat
272346,airplane
272347,airplane
272348,frog
272349,ship
272350,bird
272351,dog
272352,deer
272353,frog
272354,deer
272355,frog
272356,truck
272357,horse
272358,horse
272359,airplane
272360,horse
272361,deer
272362,deer
272363,deer
272364,bird
272365,cat
272366,deer
272367,bird
272368,horse
272369,dog
272370,ship
272371,automobile
272372,cat
272373,cat
272374,ship
272375,bird
272376,horse
272377,horse
272378,frog
272379,airplane
272380,cat
272381,dog
272382,frog
272383,bird
272384,airplane
272385,dog
272386,automobile
272387,horse
272388,cat
272389,bird
272390,automobile
272391,ship
272392,cat
272393,deer
272394,cat
272395,cat
272396,frog
272397,frog
272398,frog
272399,ship
272400,horse
272401,airplane
272402,ship
272403,truck
272404,cat
272405,airplane
272406,cat
272407,ship
272408,automobile
272409,dog
272410,dog
272411,deer
272412,bird
272413,ship
272414,automobile
272415,automobile
272416,horse
272417,cat
272418,dog
272419,dog
272420,deer
272421,dog
272422,automobile
272423,truck
272424,horse
272425,dog
272426,cat
272427,dog
272428,truck
272429,truck
272430,frog
272431,cat
272432,cat
272433,ship
272434,cat
272435,frog
272436,truck
272437,frog
272438,truck
272439,truck
272440,bird
272441,bird
272442,automobile
272443,cat
272444,deer
272445,dog
272446,bird
272447,dog
272448,horse
272449,deer
272450,automobile
272451,dog
272452,deer
272453,ship
272454,cat
272455,ship
272456,frog
272457,airplane
272458,truck
272459,bird
272460,ship
272461,deer
272462,horse
272463,dog
272464,cat
272465,ship
272466,ship
272467,cat
272468,bird
272469,airplane
272470,airplane
272471,horse
272472,truck
272473,horse
272474,cat
272475,horse
272476,cat
272477,frog
272478,dog
272479,airplane
272480,horse
272481,dog
272482,automobile
272483,deer
272484,frog
272485,frog
272486,horse
272487,bird
272488,horse
272489,airplane
272490,frog
272491,deer
272492,dog
272493,ship
272494,ship
272495,automobile
272496,bird
272497,ship
272498,ship
272499,horse
272500,frog
272501,bird
272502,deer
272503,horse
272504,truck
272505,deer
272506,ship
272507,bird
272508,airplane
272509,airplane
272510,dog
272511,truck
272512,truck
272513,ship
272514,ship
272515,bird
272516,horse
272517,airplane
272518,frog
272519,ship
272520,bird
272521,dog
272522,bird
272523,bird
272524,automobile
272525,automobile
272526,automobile
272527,bird
272528,truck
272529,horse
272530,cat
272531,truck
272532,bird
272533,ship
272534,ship
272535,truck
272536,horse
272537,truck
272538,truck
272539,cat
272540,dog
272541,airplane
272542,airplane
272543,bird
272544,horse
272545,bird
272546,bird
272547,airplane
272548,dog
272549,ship
272550,frog
272551,airplane
272552,cat
272553,deer
272554,cat
272555,deer
272556,frog
272557,dog
272558,deer
272559,ship
272560,deer
272561,bird
272562,frog
272563,airplane
272564,bird
272565,deer
272566,airplane
272567,deer
272568,truck
272569,automobile
272570,bird
272571,deer
272572,cat
272573,dog
272574,airplane
272575,airplane
272576,dog
272577,horse
272578,cat
272579,ship
272580,frog
272581,bird
272582,truck
272583,bird
272584,frog
272585,airplane
272586,bird
272587,deer
272588,frog
272589,automobile
272590,bird
272591,cat
272592,bird
272593,airplane
272594,deer
272595,ship
272596,cat
272597,automobile
272598,dog
272599,airplane
272600,bird
272601,airplane
272602,automobile
272603,deer
272604,bird
272605,dog
272606,dog
272607,automobile
272608,bird
272609,cat
272610,dog
272611,dog
272612,ship
272613,horse
272614,truck
272615,ship
272616,cat
272617,horse
272618,truck
272619,cat
272620,cat
272621,cat
272622,cat
272623,bird
272624,frog
272625,frog
272626,truck
272627,truck
272628,truck
272629,automobile
272630,airplane
272631,horse
272632,frog
272633,horse
272634,cat
272635,deer
272636,frog
272637,airplane
272638,airplane
272639,dog
272640,bird
272641,dog
272642,airplane
272643,automobile
272644,cat
272645,bird
272646,airplane
272647,cat
272648,bird
272649,dog
272650,cat
272651,ship
272652,cat
272653,horse
272654,truck
272655,ship
272656,dog
272657,automobile
272658,cat
272659,cat
272660,airplane
272661,bird
272662,automobile
272663,cat
272664,bird
272665,cat
272666,automobile
272667,deer
272668,truck
272669,cat
272670,bird
272671,bird
272672,horse
272673,cat
272674,cat
272675,dog
272676,bird
272677,dog
272678,truck
272679,dog
272680,horse
272681,cat
272682,dog
272683,truck
272684,cat
272685,dog
272686,frog
272687,cat
272688,frog
272689,airplane
272690,airplane
272691,cat
272692,cat
272693,airplane
272694,automobile
272695,ship
272696,horse
272697,cat
272698,ship
272699,automobile
272700,horse
272701,automobile
272702,bird
272703,cat
272704,deer
272705,cat
272706,deer
272707,deer
272708,bird
272709,bird
272710,cat
272711,automobile
272712,truck
272713,horse
272714,frog
272715,bird
272716,horse
272717,deer
272718,cat
272719,automobile
272720,truck
272721,deer
272722,bird
272723,bird
272724,deer
272725,airplane
272726,dog
272727,frog
272728,deer
272729,truck
272730,cat
272731,bird
272732,bird
272733,truck
272734,automobile
272735,cat
272736,airplane
272737,deer
272738,cat
272739,horse
272740,airplane
272741,bird
272742,bird
272743,ship
272744,cat
272745,automobile
272746,cat
272747,bird
272748,dog
272749,cat
272750,ship
272751,frog
272752,horse
272753,bird
272754,airplane
272755,horse
272756,cat
272757,truck
272758,frog
272759,deer
272760,ship
272761,ship
272762,airplane
272763,cat
272764,cat
272765,dog
272766,bird
272767,truck
272768,deer
272769,automobile
272770,frog
272771,horse
272772,cat
272773,cat
272774,deer
272775,bird
272776,deer
272777,deer
272778,airplane
272779,airplane
272780,horse
272781,frog
272782,automobile
272783,airplane
272784,dog
272785,deer
272786,horse
272787,ship
272788,deer
272789,truck
272790,airplane
272791,frog
272792,frog
272793,truck
272794,bird
272795,deer
272796,bird
272797,bird
272798,horse
272799,bird
272800,dog
272801,automobile
272802,horse
272803,bird
272804,airplane
272805,truck
272806,cat
272807,cat
272808,bird
272809,bird
272810,airplane
272811,cat
272812,airplane
272813,automobile
272814,cat
272815,bird
272816,automobile
272817,frog
272818,deer
272819,automobile
272820,ship
272821,frog
272822,ship
272823,ship
272824,bird
272825,bird
272826,bird
272827,cat
272828,automobile
272829,cat
272830,frog
272831,automobile
272832,truck
272833,ship
272834,dog
272835,cat
272836,automobile
272837,deer
272838,truck
272839,horse
272840,cat
272841,frog
272842,deer
272843,horse
272844,airplane
272845,automobile
272846,ship
272847,bird
272848,bird
272849,automobile
272850,dog
272851,ship
272852,bird
272853,bird
272854,bird
272855,dog
272856,frog
272857,cat
272858,horse
272859,automobile
272860,cat
272861,bird
272862,deer
272863,automobile
272864,bird
272865,cat
272866,horse
272867,deer
272868,frog
272869,bird
272870,truck
272871,dog
272872,dog
272873,frog
272874,cat
272875,dog
272876,ship
272877,ship
272878,horse
272879,horse
272880,deer
272881,truck
272882,airplane
272883,bird
272884,automobile
272885,frog
272886,truck
272887,horse
272888,dog
272889,automobile
272890,bird
272891,cat
272892,cat
272893,frog
272894,ship
272895,deer
272896,cat
272897,truck
272898,cat
272899,cat
272900,cat
272901,airplane
272902,deer
272903,deer
272904,frog
272905,airplane
272906,deer
272907,airplane
272908,truck
272909,airplane
272910,frog
272911,cat
272912,automobile
272913,deer
272914,deer
272915,automobile
272916,cat
272917,cat
272918,frog
272919,truck
272920,truck
272921,deer
272922,bird
272923,ship
272924,horse
272925,cat
272926,airplane
272927,automobile
272928,ship
272929,horse
272930,dog
272931,deer
272932,cat
272933,truck
272934,horse
272935,airplane
272936,horse
272937,cat
272938,bird
272939,automobile
272940,bird
272941,horse
272942,ship
272943,frog
272944,cat
272945,bird
272946,cat
272947,frog
272948,frog
272949,bird
272950,deer
272951,airplane
272952,ship
272953,frog
272954,truck
272955,truck
272956,ship
272957,automobile
272958,frog
272959,horse
272960,deer
272961,bird
272962,airplane
272963,dog
272964,horse
272965,bird
272966,dog
272967,bird
272968,truck
272969,cat
272970,airplane
272971,horse
272972,deer
272973,bird
272974,deer
272975,horse
272976,ship
272977,bird
272978,deer
272979,dog
272980,horse
272981,ship
272982,ship
272983,deer
272984,dog
272985,automobile
272986,bird
272987,cat
272988,deer
272989,bird
272990,dog
272991,dog
272992,ship
272993,deer
272994,deer
272995,automobile
272996,automobile
272997,automobile
272998,ship
272999,bird
273000,dog
273001,deer
273002,dog
273003,ship
273004,ship
273005,frog
273006,deer
273007,truck
273008,cat
273009,automobile
273010,deer
273011,bird
273012,ship
273013,frog
273014,dog
273015,dog
273016,deer
273017,frog
273018,horse
273019,automobile
273020,truck
273021,cat
273022,ship
273023,airplane
273024,airplane
273025,bird
273026,dog
273027,truck
273028,cat
273029,frog
273030,cat
273031,ship
273032,cat
273033,frog
273034,dog
273035,ship
273036,ship
273037,horse
273038,deer
273039,ship
273040,deer
273041,automobile
273042,dog
273043,ship
273044,automobile
273045,cat
273046,automobile
273047,cat
273048,frog
273049,cat
273050,horse
273051,ship
273052,cat
273053,bird
273054,cat
273055,deer
273056,horse
273057,truck
273058,horse
273059,dog
273060,dog
273061,dog
273062,frog
273063,truck
273064,frog
273065,cat
273066,cat
273067,bird
273068,cat
