id,label
204512,frog
204513,dog
204514,dog
204515,airplane
204516,ship
204517,ship
204518,cat
204519,cat
204520,ship
204521,cat
204522,deer
204523,deer
204524,deer
204525,cat
204526,deer
204527,cat
204528,cat
204529,truck
204530,horse
204531,dog
204532,deer
204533,frog
204534,cat
204535,cat
204536,dog
204537,frog
204538,deer
204539,deer
204540,deer
204541,bird
204542,cat
204543,airplane
204544,frog
204545,cat
204546,bird
204547,cat
204548,bird
204549,deer
204550,deer
204551,frog
204552,cat
204553,ship
204554,cat
204555,automobile
204556,cat
204557,airplane
204558,cat
204559,frog
204560,cat
204561,cat
204562,deer
204563,dog
204564,deer
204565,deer
204566,cat
204567,ship
204568,bird
204569,cat
204570,bird
204571,deer
204572,airplane
204573,automobile
204574,deer
204575,cat
204576,cat
204577,bird
204578,frog
204579,airplane
204580,cat
204581,cat
204582,cat
204583,deer
204584,airplane
204585,deer
204586,cat
204587,cat
204588,bird
204589,automobile
204590,cat
204591,deer
204592,deer
204593,ship
204594,cat
204595,cat
204596,cat
204597,deer
204598,deer
204599,horse
204600,deer
204601,deer
204602,deer
204603,airplane
204604,deer
204605,deer
204606,truck
204607,frog
204608,frog
204609,cat
204610,frog
204611,frog
204612,bird
204613,horse
204614,frog
204615,bird
204616,airplane
204617,bird
204618,horse
204619,bird
204620,cat
204621,cat
204622,horse
204623,ship
204624,bird
204625,deer
204626,bird
204627,deer
204628,deer
204629,deer
204630,cat
204631,frog
204632,cat
204633,deer
204634,bird
204635,cat
204636,frog
204637,bird
204638,bird
204639,frog
204640,horse
204641,deer
204642,deer
204643,cat
204644,deer
204645,dog
204646,deer
204647,cat
204648,frog
204649,bird
204650,deer
204651,cat
204652,bird
204653,deer
204654,cat
204655,cat
204656,deer
204657,deer
204658,cat
204659,deer
204660,deer
204661,cat
204662,horse
204663,automobile
204664,automobile
204665,automobile
204666,cat
204667,cat
204668,deer
204669,airplane
204670,bird
204671,deer
204672,cat
204673,cat
204674,deer
204675,cat
204676,cat
204677,cat
204678,airplane
204679,ship
204680,deer
204681,dog
204682,frog
204683,cat
204684,deer
204685,ship
204686,deer
204687,cat
204688,deer
204689,bird
204690,truck
204691,cat
204692,cat
204693,cat
204694,deer
204695,dog
204696,deer
204697,deer
204698,deer
204699,deer
204700,airplane
204701,bird
204702,cat
204703,airplane
204704,deer
204705,deer
204706,frog
204707,bird
204708,frog
204709,dog
204710,airplane
204711,cat
204712,deer
204713,ship
204714,deer
204715,deer
204716,airplane
204717,cat
204718,cat
204719,bird
204720,cat
204721,automobile
204722,bird
204723,ship
204724,deer
204725,deer
204726,deer
204727,deer
204728,frog
204729,frog
204730,frog
204731,deer
204732,deer
204733,dog
204734,frog
204735,frog
204736,cat
204737,deer
204738,deer
204739,cat
204740,bird
204741,cat
204742,cat
204743,airplane
204744,cat
204745,dog
204746,bird
204747,deer
204748,cat
204749,automobile
204750,bird
204751,deer
204752,deer
204753,deer
204754,bird
204755,airplane
204756,bird
204757,deer
204758,ship
204759,deer
204760,airplane
204761,cat
204762,deer
204763,cat
204764,horse
204765,ship
204766,deer
204767,truck
204768,airplane
204769,bird
204770,deer
204771,frog
204772,deer
204773,cat
204774,cat
204775,bird
204776,automobile
204777,airplane
204778,frog
204779,ship
204780,bird
204781,cat
204782,cat
204783,bird
204784,ship
204785,cat
204786,bird
204787,dog
204788,deer
204789,cat
204790,deer
204791,ship
204792,frog
204793,bird
204794,bird
204795,dog
204796,deer
204797,truck
204798,deer
204799,deer
204800,bird
204801,deer
204802,frog
204803,dog
204804,deer
204805,deer
204806,ship
204807,deer
204808,truck
204809,deer
204810,horse
204811,deer
204812,cat
204813,bird
204814,deer
204815,ship
204816,cat
204817,cat
204818,frog
204819,airplane
204820,ship
204821,ship
204822,airplane
204823,dog
204824,cat
204825,ship
204826,cat
204827,horse
204828,cat
204829,dog
204830,cat
204831,cat
204832,ship
204833,truck
204834,horse
204835,deer
204836,cat
204837,frog
204838,cat
204839,deer
204840,cat
204841,deer
204842,airplane
204843,deer
204844,deer
204845,truck
204846,dog
204847,cat
204848,deer
204849,dog
204850,bird
204851,cat
204852,deer
204853,deer
204854,cat
204855,bird
204856,deer
204857,deer
204858,horse
204859,bird
204860,cat
204861,bird
204862,deer
204863,deer
204864,deer
204865,deer
204866,cat
204867,cat
204868,deer
204869,deer
204870,truck
204871,deer
204872,automobile
204873,deer
204874,bird
204875,bird
204876,deer
204877,deer
204878,truck
204879,deer
204880,cat
204881,ship
204882,cat
204883,deer
204884,frog
204885,bird
204886,cat
204887,cat
204888,deer
204889,cat
204890,cat
204891,deer
204892,cat
204893,deer
204894,bird
204895,deer
204896,cat
204897,cat
204898,frog
204899,deer
204900,bird
204901,horse
204902,deer
204903,frog
204904,cat
204905,deer
204906,airplane
204907,deer
204908,cat
204909,deer
204910,frog
204911,airplane
204912,cat
204913,horse
204914,airplane
204915,cat
204916,deer
204917,deer
204918,deer
204919,deer
204920,deer
204921,automobile
204922,ship
204923,airplane
204924,horse
204925,deer
204926,deer
204927,bird
204928,frog
204929,bird
204930,cat
204931,cat
204932,airplane
204933,cat
204934,cat
204935,cat
204936,airplane
204937,automobile
204938,cat
204939,cat
204940,deer
204941,deer
204942,deer
204943,frog
204944,horse
204945,cat
204946,deer
204947,bird
204948,deer
204949,bird
204950,deer
204951,cat
204952,bird
204953,deer
204954,deer
204955,deer
204956,cat
204957,bird
204958,cat
204959,cat
204960,dog
204961,deer
204962,dog
204963,deer
204964,bird
204965,deer
204966,deer
204967,deer
204968,ship
204969,deer
204970,deer
204971,deer
204972,frog
204973,frog
204974,cat
204975,airplane
204976,deer
204977,cat
204978,horse
204979,cat
204980,deer
204981,cat
204982,ship
204983,deer
204984,cat
204985,bird
204986,deer
204987,cat
204988,deer
204989,deer
204990,deer
204991,bird
204992,deer
204993,cat
204994,bird
204995,cat
204996,deer
204997,cat
204998,deer
204999,bird
205000,ship
205001,frog
205002,cat
205003,deer
205004,airplane
205005,horse
205006,cat
205007,frog
205008,bird
205009,cat
205010,ship
205011,cat
205012,bird
205013,cat
205014,horse
205015,deer
205016,deer
205017,automobile
205018,bird
205019,cat
205020,cat
205021,cat
205022,bird
205023,deer
205024,cat
205025,cat
205026,airplane
205027,bird
205028,cat
205029,cat
205030,deer
205031,truck
205032,deer
205033,automobile
205034,ship
205035,deer
205036,bird
205037,horse
205038,horse
205039,cat
205040,deer
205041,airplane
205042,dog
205043,truck
205044,bird
205045,cat
205046,cat
205047,deer
205048,deer
205049,deer
205050,frog
205051,deer
205052,dog
205053,bird
205054,dog
205055,deer
205056,dog
205057,deer
205058,cat
205059,deer
205060,frog
205061,ship
205062,deer
205063,horse
205064,deer
205065,deer
205066,deer
205067,airplane
205068,cat
205069,dog
205070,deer
205071,bird
205072,frog
205073,airplane
205074,cat
205075,bird
205076,cat
205077,ship
205078,dog
205079,cat
205080,cat
205081,bird
205082,horse
205083,deer
205084,deer
205085,deer
205086,cat
205087,dog
205088,cat
205089,deer
205090,deer
205091,ship
205092,deer
205093,cat
205094,cat
205095,bird
205096,cat
205097,airplane
205098,deer
205099,cat
205100,cat
205101,cat
205102,deer
205103,deer
205104,deer
205105,cat
205106,truck
205107,ship
205108,frog
205109,cat
205110,horse
205111,deer
205112,cat
205113,cat
205114,bird
205115,bird
205116,deer
205117,bird
205118,bird
205119,deer
205120,cat
205121,horse
205122,deer
205123,bird
205124,airplane
205125,dog
205126,ship
205127,bird
205128,deer
205129,airplane
205130,airplane
205131,cat
205132,truck
205133,airplane
205134,cat
205135,cat
205136,cat
205137,cat
205138,deer
205139,truck
205140,frog
205141,deer
205142,bird
205143,deer
205144,cat
205145,cat
205146,deer
205147,cat
205148,frog
205149,deer
205150,cat
205151,cat
205152,cat
205153,dog
205154,deer
205155,cat
205156,frog
205157,deer
205158,bird
205159,cat
205160,deer
205161,deer
205162,bird
205163,automobile
205164,airplane
205165,truck
205166,ship
205167,deer
205168,cat
205169,cat
205170,bird
205171,bird
205172,cat
205173,cat
205174,bird
205175,cat
205176,truck
205177,frog
205178,deer
205179,dog
205180,deer
205181,frog
205182,bird
205183,bird
205184,deer
205185,horse
205186,cat
205187,cat
205188,deer
205189,cat
205190,dog
205191,cat
205192,cat
205193,deer
205194,deer
205195,cat
205196,cat
205197,ship
205198,airplane
205199,cat
205200,deer
205201,cat
205202,cat
205203,deer
205204,deer
205205,ship
205206,frog
205207,bird
205208,dog
205209,deer
205210,cat
205211,airplane
205212,deer
205213,cat
205214,cat
205215,deer
205216,deer
205217,deer
205218,cat
205219,horse
205220,cat
205221,deer
205222,automobile
205223,horse
205224,airplane
205225,airplane
205226,deer
205227,cat
205228,frog
205229,cat
205230,deer
205231,deer
205232,bird
205233,bird
205234,cat
205235,bird
205236,deer
205237,cat
205238,dog
205239,deer
205240,deer
205241,frog
205242,cat
205243,deer
205244,airplane
205245,cat
205246,airplane
205247,horse
205248,truck
205249,airplane
205250,ship
205251,dog
205252,horse
205253,cat
205254,cat
205255,frog
205256,frog
205257,cat
205258,cat
205259,cat
205260,cat
205261,bird
205262,deer
205263,ship
205264,cat
205265,cat
205266,deer
205267,cat
205268,dog
205269,deer
205270,ship
205271,airplane
205272,bird
205273,airplane
205274,deer
205275,airplane
205276,dog
205277,airplane
205278,deer
205279,ship
205280,bird
205281,cat
205282,truck
205283,dog
205284,deer
205285,cat
205286,cat
205287,cat
205288,cat
205289,cat
205290,bird
205291,deer
205292,deer
205293,automobile
205294,bird
205295,deer
205296,cat
205297,deer
205298,deer
205299,ship
205300,cat
205301,airplane
205302,cat
205303,bird
205304,deer
205305,cat
205306,deer
205307,cat
205308,horse
205309,deer
205310,airplane
205311,cat
205312,cat
205313,frog
205314,frog
205315,cat
205316,cat
205317,deer
205318,cat
205319,cat
205320,bird
205321,deer
205322,automobile
205323,ship
205324,horse
205325,cat
205326,airplane
205327,cat
205328,truck
205329,deer
205330,deer
205331,cat
205332,truck
205333,cat
205334,bird
205335,horse
205336,deer
205337,frog
205338,cat
205339,cat
205340,deer
205341,cat
205342,deer
205343,deer
205344,cat
205345,bird
205346,cat
205347,cat
205348,bird
205349,deer
205350,cat
205351,automobile
205352,bird
205353,cat
205354,ship
205355,bird
205356,dog
205357,cat
205358,deer
205359,frog
205360,deer
205361,truck
205362,bird
205363,ship
205364,frog
205365,deer
205366,airplane
205367,deer
205368,deer
205369,bird
205370,deer
205371,deer
205372,cat
205373,deer
205374,deer
205375,deer
205376,cat
205377,cat
205378,cat
205379,cat
205380,airplane
205381,deer
205382,cat
205383,truck
205384,bird
205385,cat
205386,deer
205387,deer
205388,deer
205389,frog
205390,deer
205391,cat
205392,horse
205393,deer
205394,deer
205395,deer
205396,cat
205397,deer
205398,deer
205399,dog
205400,cat
205401,cat
205402,deer
205403,cat
205404,deer
205405,deer
205406,airplane
205407,horse
205408,cat
205409,cat
205410,cat
205411,ship
205412,frog
205413,cat
205414,deer
205415,cat
205416,deer
205417,deer
205418,truck
205419,cat
205420,truck
205421,bird
205422,ship
205423,deer
205424,cat
205425,cat
205426,deer
205427,cat
205428,bird
205429,cat
205430,bird
205431,bird
205432,deer
205433,deer
205434,cat
205435,deer
205436,horse
205437,deer
205438,frog
205439,airplane
205440,deer
205441,airplane
205442,deer
205443,deer
205444,deer
205445,cat
205446,truck
205447,deer
205448,deer
205449,bird
205450,deer
205451,deer
205452,cat
205453,deer
205454,dog
205455,deer
205456,cat
205457,bird
205458,bird
205459,deer
205460,ship
205461,frog
205462,horse
205463,bird
205464,deer
205465,cat
205466,airplane
205467,frog
205468,truck
205469,deer
205470,deer
205471,deer
205472,deer
205473,cat
205474,deer
205475,dog
205476,deer
205477,cat
205478,cat
205479,automobile
205480,cat
205481,frog
205482,bird
205483,deer
205484,deer
205485,deer
205486,bird
205487,deer
205488,cat
205489,truck
205490,dog
205491,deer
205492,cat
205493,cat
205494,airplane
205495,deer
205496,bird
205497,deer
205498,deer
205499,cat
205500,deer
205501,cat
205502,bird
205503,horse
205504,frog
205505,horse
205506,truck
205507,deer
205508,deer
205509,cat
205510,bird
205511,deer
205512,cat
205513,deer
205514,frog
205515,cat
205516,cat
205517,truck
205518,cat
205519,cat
205520,frog
205521,automobile
205522,bird
205523,automobile
205524,bird
205525,deer
205526,ship
205527,cat
205528,cat
205529,horse
205530,deer
205531,deer
205532,deer
205533,ship
205534,cat
205535,deer
205536,deer
205537,cat
205538,deer
205539,deer
205540,airplane
205541,frog
205542,deer
205543,ship
205544,deer
205545,airplane
205546,frog
205547,truck
205548,deer
205549,deer
205550,ship
205551,ship
205552,deer
205553,deer
205554,deer
205555,deer
205556,horse
205557,deer
205558,deer
205559,deer
205560,ship
205561,airplane
205562,deer
205563,cat
205564,frog
205565,bird
205566,bird
205567,bird
205568,bird
205569,horse
205570,deer
205571,cat
205572,cat
205573,ship
205574,cat
205575,cat
205576,cat
205577,deer
205578,horse
205579,deer
205580,cat
205581,frog
205582,deer
205583,cat
205584,deer
205585,cat
205586,cat
205587,automobile
205588,horse
205589,deer
205590,horse
205591,frog
205592,cat
205593,deer
205594,deer
205595,deer
205596,automobile
205597,frog
205598,deer
205599,deer
205600,automobile
205601,frog
205602,bird
205603,bird
205604,cat
205605,bird
205606,deer
205607,deer
205608,truck
205609,cat
205610,frog
205611,frog
205612,truck
205613,deer
205614,airplane
205615,deer
205616,airplane
205617,bird
205618,bird
205619,deer
205620,deer
205621,deer
205622,truck
205623,ship
205624,ship
205625,cat
205626,dog
205627,ship
205628,frog
205629,horse
205630,bird
205631,cat
205632,cat
205633,deer
205634,dog
205635,cat
205636,bird
205637,bird
205638,deer
205639,cat
205640,bird
205641,deer
205642,ship
205643,cat
205644,deer
205645,cat
205646,cat
205647,bird
205648,deer
205649,deer
205650,deer
205651,horse
205652,automobile
205653,deer
205654,horse
205655,deer
205656,deer
205657,bird
205658,ship
205659,cat
205660,bird
205661,dog
205662,airplane
205663,cat
205664,deer
205665,deer
205666,frog
205667,cat
205668,dog
205669,deer
205670,deer
205671,cat
205672,cat
205673,cat
205674,airplane
205675,deer
205676,cat
205677,cat
205678,airplane
205679,deer
205680,bird
205681,cat
205682,deer
205683,dog
205684,bird
205685,cat
205686,cat
205687,cat
205688,truck
205689,airplane
205690,cat
205691,ship
205692,bird
205693,automobile
205694,bird
205695,frog
205696,deer
205697,deer
205698,airplane
205699,cat
205700,cat
205701,dog
205702,deer
205703,frog
205704,cat
205705,cat
205706,frog
205707,cat
205708,cat
205709,bird
205710,bird
205711,cat
205712,deer
205713,deer
205714,cat
205715,frog
205716,ship
205717,dog
205718,deer
205719,cat
205720,airplane
205721,ship
205722,frog
205723,truck
205724,dog
205725,deer
205726,bird
205727,deer
205728,cat
205729,frog
205730,deer
205731,bird
205732,deer
205733,cat
205734,horse
205735,bird
205736,ship
205737,cat
205738,deer
205739,deer
205740,deer
205741,ship
205742,dog
205743,cat
205744,cat
205745,cat
205746,deer
205747,ship
205748,bird
205749,truck
205750,deer
205751,airplane
205752,dog
205753,deer
205754,bird
205755,deer
205756,bird
205757,bird
205758,cat
205759,deer
205760,deer
205761,cat
205762,deer
205763,cat
205764,deer
205765,horse
205766,dog
205767,cat
205768,deer
205769,cat
205770,deer
205771,deer
205772,bird
205773,frog
205774,deer
205775,horse
205776,deer
205777,cat
205778,deer
205779,ship
205780,cat
205781,frog
205782,bird
205783,frog
205784,cat
205785,cat
205786,bird
205787,airplane
205788,deer
205789,deer
205790,cat
205791,deer
205792,cat
205793,deer
205794,truck
205795,deer
205796,bird
205797,cat
205798,cat
205799,cat
205800,bird
205801,bird
205802,cat
205803,cat
205804,dog
205805,frog
205806,dog
205807,dog
205808,deer
205809,cat
205810,cat
205811,deer
205812,frog
205813,deer
205814,horse
205815,cat
205816,ship
205817,cat
205818,cat
205819,truck
205820,deer
205821,deer
205822,ship
205823,ship
205824,deer
205825,horse
205826,deer
205827,frog
205828,bird
205829,deer
205830,bird
205831,cat
205832,deer
205833,cat
205834,cat
205835,bird
205836,cat
205837,airplane
205838,horse
205839,dog
205840,bird
205841,deer
205842,cat
205843,deer
205844,cat
205845,automobile
205846,bird
205847,cat
205848,frog
205849,cat
205850,deer
205851,truck
205852,cat
205853,cat
205854,airplane
205855,dog
205856,deer
205857,bird
205858,automobile
205859,cat
205860,cat
205861,deer
205862,dog
205863,deer
205864,deer
205865,airplane
205866,deer
205867,ship
205868,truck
205869,deer
205870,deer
205871,bird
205872,deer
205873,deer
205874,cat
205875,cat
205876,horse
205877,airplane
205878,cat
205879,frog
205880,cat
205881,deer
205882,cat
205883,frog
205884,frog
205885,horse
205886,cat
205887,ship
205888,dog
205889,cat
205890,cat
205891,deer
205892,airplane
205893,deer
205894,deer
205895,dog
205896,cat
205897,frog
205898,deer
205899,cat
205900,cat
205901,bird
205902,cat
205903,bird
205904,cat
205905,bird
205906,dog
205907,dog
205908,deer
205909,cat
205910,deer
205911,cat
205912,airplane
205913,deer
205914,deer
205915,cat
205916,frog
205917,cat
205918,frog
205919,cat
205920,cat
205921,ship
205922,deer
205923,cat
205924,cat
205925,cat
205926,deer
205927,airplane
205928,deer
205929,deer
205930,cat
205931,automobile
205932,cat
205933,dog
205934,cat
205935,deer
205936,frog
205937,deer
205938,deer
205939,deer
205940,dog
205941,frog
205942,bird
205943,truck
205944,cat
205945,deer
205946,deer
205947,bird
205948,bird
205949,bird
205950,cat
205951,truck
205952,deer
205953,cat
205954,cat
205955,deer
205956,cat
205957,deer
205958,deer
205959,dog
205960,bird
205961,deer
205962,deer
205963,bird
205964,automobile
205965,airplane
205966,ship
205967,ship
205968,deer
205969,deer
205970,deer
205971,deer
205972,bird
205973,airplane
205974,cat
205975,horse
205976,deer
205977,deer
205978,horse
205979,bird
205980,deer
205981,deer
205982,cat
205983,cat
205984,cat
205985,deer
205986,horse
205987,cat
205988,cat
205989,cat
205990,bird
205991,deer
205992,cat
205993,frog
205994,cat
205995,deer
205996,ship
205997,ship
205998,bird
205999,bird
206000,cat
206001,deer
206002,deer
206003,cat
206004,ship
206005,ship
206006,bird
206007,cat
206008,cat
206009,cat
206010,cat
206011,frog
206012,deer
206013,cat
206014,cat
206015,deer
206016,cat
206017,deer
206018,bird
206019,cat
206020,truck
206021,ship
206022,truck
206023,cat
206024,cat
206025,deer
206026,ship
206027,deer
206028,frog
206029,cat
206030,deer
206031,bird
206032,dog
206033,dog
206034,deer
206035,automobile
206036,cat
206037,bird
206038,deer
206039,bird
206040,horse
206041,cat
206042,airplane
206043,truck
206044,deer
206045,ship
206046,cat
206047,cat
206048,deer
206049,bird
206050,dog
206051,frog
206052,ship
206053,cat
206054,deer
206055,bird
206056,deer
206057,cat
206058,dog
206059,frog
206060,deer
206061,horse
206062,bird
206063,cat
206064,deer
206065,bird
206066,dog
206067,deer
206068,automobile
206069,cat
206070,cat
206071,cat
206072,frog
206073,deer
206074,cat
206075,deer
206076,deer
206077,cat
206078,cat
206079,frog
206080,bird
206081,cat
206082,bird
206083,frog
206084,bird
206085,cat
206086,deer
206087,bird
206088,truck
206089,airplane
206090,deer
206091,cat
206092,cat
206093,bird
206094,deer
206095,frog
206096,cat
206097,deer
206098,cat
206099,frog
206100,bird
206101,deer
206102,deer
206103,deer
206104,airplane
206105,ship
206106,frog
206107,cat
206108,cat
206109,airplane
206110,airplane
206111,cat
206112,ship
206113,deer
206114,ship
206115,deer
206116,bird
206117,deer
206118,bird
206119,cat
206120,deer
206121,deer
206122,deer
206123,ship
206124,cat
206125,dog
206126,ship
206127,cat
206128,ship
206129,bird
206130,deer
206131,deer
206132,bird
206133,deer
206134,deer
206135,cat
206136,cat
206137,frog
206138,ship
206139,frog
206140,cat
206141,cat
206142,deer
206143,frog
206144,deer
206145,airplane
206146,frog
206147,cat
206148,bird
206149,bird
206150,cat
206151,cat
206152,horse
206153,ship
206154,cat
206155,deer
206156,deer
206157,cat
206158,deer
206159,bird
206160,deer
206161,cat
206162,cat
206163,bird
206164,ship
206165,horse
206166,cat
206167,bird
206168,deer
206169,deer
206170,cat
206171,deer
206172,frog
206173,cat
206174,cat
206175,frog
206176,ship
206177,deer
206178,automobile
206179,cat
206180,dog
206181,cat
206182,cat
206183,ship
206184,bird
206185,deer
206186,horse
206187,ship
206188,deer
206189,deer
206190,cat
206191,deer
206192,deer
206193,deer
206194,deer
206195,deer
206196,frog
206197,dog
206198,frog
206199,deer
206200,dog
206201,horse
206202,cat
206203,deer
206204,bird
206205,ship
206206,deer
206207,frog
206208,horse
206209,deer
206210,cat
206211,deer
206212,horse
206213,bird
206214,cat
206215,cat
206216,horse
206217,deer
206218,deer
206219,airplane
206220,deer
206221,truck
206222,ship
206223,cat
206224,horse
206225,cat
206226,cat
206227,ship
206228,deer
206229,ship
206230,deer
206231,cat
206232,ship
206233,frog
206234,cat
206235,bird
206236,deer
206237,cat
206238,deer
206239,bird
206240,deer
206241,bird
206242,deer
206243,cat
206244,airplane
206245,dog
206246,cat
206247,bird
206248,bird
206249,dog
206250,cat
206251,frog
206252,cat
206253,frog
206254,dog
206255,deer
206256,cat
206257,cat
206258,deer
206259,cat
206260,horse
206261,airplane
206262,bird
206263,deer
206264,cat
206265,cat
206266,deer
206267,cat
206268,frog
206269,cat
206270,deer
206271,deer
206272,ship
206273,cat
206274,bird
206275,cat
206276,ship
206277,deer
206278,ship
206279,airplane
206280,bird
206281,deer
206282,airplane
206283,cat
206284,automobile
206285,cat
206286,cat
206287,dog
206288,airplane
206289,dog
206290,deer
206291,ship
206292,frog
206293,dog
206294,cat
206295,deer
206296,deer
206297,bird
206298,deer
206299,deer
206300,automobile
206301,deer
206302,bird
206303,dog
206304,deer
206305,deer
206306,frog
206307,airplane
206308,bird
206309,bird
206310,cat
206311,cat
206312,airplane
206313,bird
206314,cat
206315,ship
206316,deer
206317,cat
206318,cat
206319,bird
206320,deer
206321,cat
206322,cat
206323,airplane
206324,bird
206325,truck
206326,cat
206327,deer
206328,cat
206329,cat
206330,cat
206331,dog
206332,frog
206333,cat
206334,ship
206335,bird
206336,deer
206337,horse
206338,ship
206339,deer
206340,frog
206341,deer
206342,horse
206343,deer
206344,cat
206345,cat
206346,cat
206347,ship
206348,deer
206349,deer
206350,cat
206351,bird
206352,deer
206353,bird
206354,deer
206355,frog
206356,cat
206357,horse
206358,horse
206359,deer
206360,cat
206361,horse
206362,dog
206363,cat
206364,airplane
206365,cat
206366,horse
206367,deer
206368,dog
206369,cat
206370,automobile
206371,automobile
206372,deer
206373,cat
206374,cat
206375,cat
206376,cat
206377,dog
206378,cat
206379,horse
206380,bird
206381,dog
206382,cat
206383,bird
206384,cat
206385,airplane
206386,bird
206387,ship
206388,cat
206389,ship
206390,airplane
206391,deer
206392,bird
206393,airplane
206394,dog
206395,bird
206396,cat
206397,dog
206398,cat
206399,ship
206400,bird
206401,deer
206402,cat
206403,dog
206404,deer
206405,deer
206406,cat
206407,airplane
206408,bird
206409,cat
206410,deer
206411,deer
206412,frog
206413,airplane
206414,deer
206415,airplane
206416,horse
206417,airplane
206418,dog
206419,dog
206420,horse
206421,cat
206422,cat
206423,cat
206424,ship
206425,cat
206426,airplane
206427,frog
206428,deer
206429,bird
206430,bird
206431,cat
206432,bird
206433,cat
206434,airplane
206435,bird
206436,horse
206437,deer
206438,deer
206439,cat
206440,bird
206441,frog
206442,bird
206443,deer
206444,deer
206445,bird
206446,cat
206447,deer
206448,ship
206449,cat
206450,airplane
206451,deer
206452,cat
206453,airplane
206454,ship
206455,deer
206456,dog
206457,deer
206458,deer
206459,cat
206460,deer
206461,cat
206462,horse
206463,bird
206464,cat
206465,frog
206466,truck
206467,bird
206468,cat
206469,airplane
206470,deer
206471,bird
206472,deer
206473,frog
206474,dog
206475,ship
206476,dog
206477,deer
206478,ship
206479,cat
206480,deer
206481,truck
206482,deer
206483,truck
206484,cat
206485,cat
206486,bird
206487,airplane
206488,deer
206489,cat
206490,cat
206491,deer
206492,deer
206493,truck
206494,bird
206495,dog
206496,dog
206497,deer
206498,dog
206499,cat
206500,frog
206501,cat
206502,deer
206503,cat
206504,cat
206505,deer
206506,deer
206507,deer
206508,deer
206509,ship
206510,bird
206511,frog
206512,cat
206513,deer
206514,airplane
206515,cat
206516,cat
206517,bird
206518,frog
206519,dog
206520,bird
206521,deer
206522,deer
206523,deer
206524,deer
206525,deer
206526,bird
206527,deer
206528,airplane
206529,bird
206530,deer
206531,bird
206532,cat
206533,deer
206534,cat
206535,cat
206536,ship
206537,cat
206538,truck
206539,frog
206540,bird
206541,cat
206542,frog
206543,cat
206544,deer
206545,cat
206546,cat
206547,deer
206548,bird
206549,horse
206550,cat
206551,deer
206552,horse
206553,bird
206554,bird
206555,bird
206556,airplane
206557,cat
206558,truck
206559,deer
206560,cat
206561,deer
206562,deer
206563,cat
206564,deer
206565,deer
206566,deer
206567,cat
206568,dog
206569,deer
206570,cat
206571,cat
206572,deer
206573,bird
206574,bird
206575,automobile
206576,deer
206577,bird
206578,deer
206579,cat
206580,cat
206581,cat
206582,horse
206583,airplane
206584,bird
206585,deer
206586,bird
206587,bird
206588,ship
206589,airplane
206590,cat
206591,cat
206592,deer
206593,cat
206594,bird
206595,deer
206596,cat
206597,airplane
206598,cat
206599,bird
206600,bird
206601,airplane
206602,cat
206603,deer
206604,bird
206605,deer
206606,cat
206607,bird
206608,deer
206609,deer
206610,automobile
206611,deer
206612,cat
206613,horse
206614,horse
206615,deer
206616,cat
206617,dog
206618,frog
206619,cat
206620,cat
206621,bird
206622,cat
206623,frog
206624,deer
206625,deer
206626,deer
206627,deer
206628,truck
206629,bird
206630,deer
206631,deer
206632,bird
206633,deer
206634,ship
206635,cat
206636,horse
206637,cat
206638,airplane
206639,cat
206640,bird
206641,deer
206642,ship
206643,deer
206644,horse
206645,cat
206646,cat
206647,bird
206648,cat
206649,airplane
206650,bird
206651,bird
206652,cat
206653,deer
206654,airplane
206655,horse
206656,cat
206657,deer
206658,deer
206659,cat
206660,cat
206661,truck
206662,deer
206663,deer
206664,frog
206665,cat
206666,cat
206667,cat
206668,deer
206669,automobile
206670,deer
206671,cat
206672,ship
206673,dog
206674,cat
206675,bird
206676,cat
206677,airplane
206678,deer
206679,cat
206680,cat
206681,cat
206682,deer
206683,cat
206684,deer
206685,cat
206686,truck
206687,cat
206688,cat
206689,cat
206690,truck
206691,ship
206692,cat
206693,deer
206694,deer
206695,dog
206696,bird
206697,cat
206698,dog
206699,airplane
206700,bird
206701,frog
206702,horse
206703,deer
206704,cat
206705,bird
206706,horse
206707,cat
206708,deer
206709,deer
206710,airplane
206711,bird
206712,deer
206713,cat
206714,cat
206715,deer
206716,deer
206717,deer
206718,deer
206719,deer
206720,truck
206721,cat
206722,horse
206723,deer
206724,cat
206725,cat
206726,bird
206727,ship
206728,deer
206729,deer
206730,bird
206731,frog
206732,bird
206733,bird
206734,cat
206735,horse
206736,cat
206737,cat
206738,bird
206739,deer
206740,cat
206741,bird
206742,automobile
206743,bird
206744,ship
206745,bird
206746,horse
206747,deer
206748,deer
206749,dog
206750,deer
206751,bird
206752,deer
206753,bird
206754,deer
206755,deer
206756,deer
206757,cat
206758,bird
206759,dog
206760,cat
206761,airplane
206762,cat
206763,cat
206764,cat
206765,deer
206766,deer
206767,deer
206768,cat
206769,cat
206770,bird
206771,cat
206772,automobile
206773,deer
206774,dog
206775,deer
206776,deer
206777,cat
206778,frog
206779,horse
206780,horse
206781,bird
206782,cat
206783,bird
206784,deer
206785,cat
206786,bird
206787,cat
206788,frog
206789,cat
206790,cat
206791,bird
206792,automobile
206793,deer
206794,ship
206795,bird
206796,deer
206797,truck
206798,cat
206799,deer
206800,deer
206801,bird
206802,deer
206803,horse
206804,truck
206805,deer
206806,frog
206807,deer
206808,frog
206809,ship
206810,airplane
206811,automobile
206812,bird
206813,deer
206814,cat
206815,cat
